respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22600,1,0,2.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
22601,0,0,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,2.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
22602,1,1,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,True,4.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,2
22603,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,3.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1
22604,0,0,3.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,5.0,5.0,4.0,4.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
22605,1,1,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
22606,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
22608,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22609,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
22610,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22611,0,0,2.0,1.0,False,True,False,False,True,True,False,True,True,False,True,False,5.0,2.0,2.0,4.0,2.0,5.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
22612,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
22613,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
22614,0,0,1.0,1.0,True,True,True,False,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,5.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,0
22615,1,1,2.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
22616,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,5.0,1.0,1.0,5.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
22617,0,1,3.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
22619,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
22621,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,0
22622,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
22623,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,5.0,2.0,1.0,5.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1
22624,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,1,1
22625,0,1,0.0,1.0,False,True,False,False,False,True,True,False,False,False,False,False,2.0,2.0,1.0,1.0,1.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22626,0,1,2.0,1.0,False,True,False,False,False,False,True,True,True,False,False,False,4.0,1.0,4.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1
22627,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22628,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,2.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,3
22629,0,1,3.0,0.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,5.0,4.0,5.0,4.0,4.0,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,oxchjgsf,Non-MSA,2,2
22630,0,0,3.0,2.0,False,True,False,True,False,True,True,True,False,False,False,False,5.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22633,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,4.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
22634,0,0,0.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
22635,0,0,1.0,1.0,False,False,False,True,True,False,True,True,True,False,False,False,2.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
22636,0,1,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,1
22638,0,0,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
22639,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,4.0,3.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
22640,0,0,2.0,0.0,False,False,False,True,False,False,True,False,True,False,True,False,5.0,5.0,5.0,5.0,2.0,5.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",3,0
22641,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
22642,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",2,3
22643,1,1,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,5.0,4.0,5.0,5.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22644,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,3,0
22646,0,0,3.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,5.0,4.0,2.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22647,0,1,2.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
22648,0,1,2.0,2.0,False,True,False,True,True,True,False,False,True,True,False,False,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
22649,0,0,0.0,2.0,False,True,False,False,True,True,False,True,True,False,False,False,3.0,3.0,3.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
22650,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,5.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
22651,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,True,False,5.0,4.0,5.0,5.0,4.0,5.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
22652,0,0,1.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,4.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
22653,1,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
22654,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,4.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
22656,1,1,3.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
22657,0,0,1.0,1.0,False,True,False,False,False,True,False,False,False,False,False,True,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,oxchjgsf,Non-MSA,1,0
22659,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,5.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,3
22660,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22661,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,0
22662,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,1.0,4.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22663,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22664,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
22665,0,1,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,5.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
22666,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,True,4.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22667,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
22668,0,1,2.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,5.0,4.0,5.0,5.0,5.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,0
22669,0,1,2.0,1.0,False,False,False,True,True,True,True,False,False,False,False,True,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
22670,0,1,2.0,1.0,False,False,False,True,False,True,False,True,True,False,False,False,3.0,3.0,4.0,3.0,3.0,5.0,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
22672,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
22673,0,0,3.0,2.0,True,True,False,True,False,False,True,True,False,False,False,True,4.0,1.0,1.0,4.0,5.0,5.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
22674,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,True,4.0,4.0,1.0,5.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
22675,1,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
22676,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
22677,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
22678,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,5.0,2.0,4.0,4.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22679,1,1,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
22680,0,0,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,3.0,2.0,2.0,2.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22681,0,1,2.0,2.0,True,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
22683,1,0,2.0,1.0,True,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
22684,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",3,0
22685,0,1,2.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,4.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,1
22686,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22687,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,5.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
22689,0,1,3.0,0.0,False,True,False,True,False,True,True,False,True,True,False,False,5.0,3.0,2.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
22691,0,1,3.0,1.0,False,True,False,True,True,True,False,True,True,False,True,False,3.0,4.0,5.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2
22693,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",0,0
22694,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
22695,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
22696,0,1,2.0,1.0,False,True,True,True,False,False,True,False,True,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22697,1,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,Non-MSA,2,0
22699,0,1,2.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
22700,0,0,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
22701,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
22702,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
22704,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,True,True,False,4.0,2.0,1.0,4.0,1.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,1,0
22706,0,0,1.0,1.0,False,False,True,True,True,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,2.0,2.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
22707,0,0,0.0,0.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,1.0,2.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
22708,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,1
22710,0,1,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
22711,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,4.0,4.0,5.0,4.0,5.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,3
22712,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,5.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,Non-MSA,2,0
22713,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,0
22715,0,0,2.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1,3
22716,0,1,3.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,3.0,2.0,3.0,5.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
22717,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22718,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1
22719,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,2.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3
22721,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
22722,0,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22723,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,3
22724,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,3.0,2.0,2.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
