respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21361,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
21362,0,0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,3.0,2.0,5.0,2.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,1
21363,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21364,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,1.0,4.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,3
21365,1,1,0.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,0
21366,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,False,True,False,3.0,1.0,2.0,5.0,2.0,4.0,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21367,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
21369,0,1,3.0,2.0,False,True,True,True,False,False,True,True,True,True,False,False,4.0,4.0,5.0,5.0,5.0,4.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
21370,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,3,0
21371,1,0,1.0,1.0,False,False,False,True,False,False,True,True,False,False,False,False,2.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",2,0
21373,0,0,1.0,1.0,False,True,False,True,True,True,True,True,False,False,True,False,5.0,4.0,5.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,3
21374,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,3
21376,1,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,1.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0,0
21377,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
21378,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,1
21379,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,Non-MSA,1,2
21380,0,1,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,0,0
21381,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
21382,0,0,2.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,3.0,1.0,1.0,5.0,1.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
21383,0,1,3.0,1.0,False,True,False,True,False,True,False,True,True,False,True,False,1.0,4.0,1.0,5.0,4.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0
21384,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,2.0,2.0,4.0,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,1
21386,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
21387,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
21388,0,0,2.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,3
21389,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,4.0,2.0,4.0,2.0,4.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,1
21390,0,0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21391,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
21392,0,0,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,4.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,0
21393,1,0,2.0,2.0,False,False,True,True,False,False,False,False,True,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0
21394,1,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,1.0,2.0,2.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21395,0,1,1.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,4.0,18 - 34 Years,Some College,Other or Multiple,Male,"> $75,000",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21396,0,1,1.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21397,0,0,3.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",3,0
21398,1,0,3.0,0.0,False,True,False,True,False,True,True,True,True,False,False,False,3.0,4.0,1.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
21400,0,0,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,2,0
21401,0,1,3.0,0.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,1.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
21402,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Unemployed,bhuqouqj,Non-MSA,1,0
21403,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,5.0,4.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
21404,0,1,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21405,0,0,2.0,1.0,True,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
21406,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
21407,0,1,1.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
21408,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
21409,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
21410,0,0,3.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,2.0,4.0,3.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
21411,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,5.0,5.0,5.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,0,0
21412,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,4.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
21414,0,1,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,Non-MSA,0,0
21415,0,1,1.0,1.0,False,True,False,False,True,True,True,True,True,True,False,False,5.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
21416,0,1,1.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
21417,0,1,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,2.0,2.0,5.0,3.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
21418,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",2,0
21419,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,1
21420,1,1,1.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,4.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
21422,1,1,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,True,4.0,4.0,4.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21424,0,0,0.0,0.0,False,True,False,True,True,False,False,False,False,True,False,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
21426,0,1,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,1
21428,0,0,1.0,2.0,True,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
21430,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,3.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21431,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,2.0,2.0,4.0,3.0,2.0,2.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,1
21432,0,1,1.0,2.0,False,True,False,False,False,True,False,False,False,True,False,False,4.0,2.0,4.0,2.0,2.0,2.0,65+ Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0
21434,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,5.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,3
21435,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
21436,0,0,0.0,1.0,True,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,1
21437,0,0,2.0,1.0,True,True,True,True,True,True,True,False,False,False,False,False,3.0,4.0,4.0,3.0,4.0,4.0,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,3
21440,0,1,2.0,1.0,False,True,False,False,False,False,False,True,True,True,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
21442,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
21443,0,0,3.0,0.0,False,False,False,True,False,True,True,True,True,False,False,False,1.0,1.0,2.0,1.0,1.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,3
21444,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,1.0,3.0,5.0,1.0,1.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
21445,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
21446,0,0,1.0,0.0,False,True,False,True,True,True,True,True,False,False,True,False,5.0,1.0,1.0,5.0,2.0,1.0,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,3
21447,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,4.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3,0
21448,0,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,5.0,2.0,2.0,1.0,2.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,3
21449,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,1.0,2.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21450,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
21451,0,1,1.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
21452,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,1.0,1.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,2,0
21454,0,0,1.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,3.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
21455,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,4.0,4.0,4.0,5.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,1
21456,0,0,2.0,0.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,5.0,4.0,5.0,4.0,2.0,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
21457,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,3.0,2.0,2.0,2.0,4.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
21458,0,0,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
21459,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,3,0
21462,1,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1
21463,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,"MSA, Principle City",0,0
21464,0,0,2.0,1.0,False,True,True,True,False,False,True,True,False,False,False,False,4.0,2.0,4.0,2.0,2.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1
21467,0,1,2.0,2.0,False,False,False,True,False,False,False,False,True,True,False,False,3.0,3.0,3.0,3.0,3.0,3.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
21468,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,4.0,1.0,4.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21469,1,1,1.0,1.0,False,False,False,True,False,False,True,True,True,False,True,True,4.0,2.0,2.0,4.0,5.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21470,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
21471,0,0,2.0,1.0,True,True,False,True,True,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
21472,1,0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,5.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
21473,0,0,0.0,2.0,False,True,False,True,False,False,False,True,True,True,False,True,2.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
21474,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,1
21475,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,2.0,5.0,1.0,1.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1
21476,1,1,3.0,2.0,False,False,False,False,False,False,False,False,False,True,False,True,3.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
21477,1,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,5.0,5.0,1.0,5.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
21480,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0
21482,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,Non-MSA,2,3
21483,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
21484,0,0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
21485,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,qufhixun,Non-MSA,0,0
21486,0,0,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2
21488,1,1,2.0,2.0,True,True,False,False,True,False,False,False,False,False,False,True,4.0,4.0,2.0,2.0,1.0,4.0,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,3
21489,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0
