respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
24409,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,True,False,4.0,5.0,4.0,5.0,5.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0
24410,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,5.0,4.0,4.0,5.0,2.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
24411,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,True,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
24412,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,False,True,True,1.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24413,0,0,3.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,1.0,4.0,4.0,1.0,2.0,4.0,55 - 64 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",0,0
24414,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
24415,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
24416,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,1
24418,0,1,2.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,3.0,4.0,4.0,5.0,2.0,2.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
24420,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,4.0,1.0,4.0,5.0,5.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
24421,0,0,2.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
24422,0,1,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24423,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,2.0,4.0,4.0,5.0,4.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,2
24424,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
24425,0,0,0.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,2.0,1.0,4.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
24426,0,0,2.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
24429,1,1,2.0,2.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
24431,0,1,2.0,1.0,False,True,True,True,True,False,False,False,False,True,False,False,4.0,2.0,2.0,3.0,2.0,2.0,65+ Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
24432,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
24433,1,1,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
24434,0,1,1.0,1.0,False,True,False,False,True,True,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0
24435,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,1.0,3.0,1.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
24437,1,1,3.0,2.0,False,False,False,True,False,False,True,False,False,True,False,True,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,3
24438,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
24439,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24440,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
24441,0,0,3.0,1.0,True,True,True,True,True,True,True,False,True,False,False,False,5.0,5.0,5.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Unemployed,oxchjgsf,"MSA, Principle City",1,3
24446,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2
24448,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,True,False,4.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
24449,0,1,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,1.0,2.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
24450,0,0,1.0,1.0,True,True,False,False,False,False,False,True,True,False,False,True,3.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
24451,1,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,1
24452,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,True,False,4.0,4.0,2.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
24453,0,0,2.0,2.0,False,False,False,True,True,True,False,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
24454,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,2.0,2.0,2.0,5.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24455,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,3,0
24456,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24459,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
24460,0,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,4.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
24462,0,0,2.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,2.0,1.0,2.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24463,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,True,True,5.0,5.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
24466,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,Non-MSA,2,3
24467,0,0,2.0,1.0,True,True,False,True,True,True,True,True,False,False,True,False,5.0,5.0,2.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",2,3
24468,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,1.0,2.0,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,Non-MSA,3,0
24469,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,4.0,1.0,5.0,4.0,4.0,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
24471,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
24472,1,1,3.0,2.0,False,False,False,True,True,False,True,True,True,False,True,False,5.0,4.0,4.0,5.0,5.0,4.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Rent,Unemployed,oxchjgsf,"MSA, Not Principle  City",3,3
24473,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
24474,0,1,2.0,1.0,False,False,False,True,False,True,False,False,True,False,False,False,4.0,2.0,2.0,2.0,5.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
24475,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,1,0
24476,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
24477,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,1.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
24478,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,1,0
24479,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,True,False,5.0,1.0,1.0,5.0,2.0,4.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
24481,1,1,3.0,2.0,False,True,True,True,False,False,True,True,True,False,True,True,4.0,5.0,5.0,4.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
24482,0,1,1.0,2.0,False,False,False,False,False,False,True,False,True,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
24483,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
24484,1,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,1
24485,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,3
24486,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
24487,0,0,1.0,2.0,True,True,False,True,False,False,True,True,True,True,False,False,3.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,1
24488,1,1,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,3.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
24489,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,5.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
24490,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",2,0
24491,0,0,2.0,2.0,False,False,False,False,False,False,False,False,False,True,False,True,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
24493,0,0,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,3.0,4.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,0,2
24494,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,1.0,4.0,5.0,2.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,2,1
24497,0,1,2.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,3.0,3.0,2.0,5.0,3.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
24498,0,1,1.0,1.0,False,True,False,False,True,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,0
24499,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,3
24500,0,0,2.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,3.0,2.0,1.0,5.0,2.0,2.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
24502,1,1,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
24503,0,1,0.0,0.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,2,0
24504,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,5.0,5.0,2.0,4.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0
24505,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,True,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
24506,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
24507,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,5.0,5.0,5.0,5.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,3
24508,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,True,False,True,2.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
24509,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,5.0,2.0,5.0,5.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
24510,1,1,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,True,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
24511,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,True,2.0,4.0,2.0,2.0,1.0,2.0,45 - 54 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
24512,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
24513,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,0,0
24514,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,True,False,True,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0
24516,1,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
24517,0,1,2.0,1.0,True,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
24518,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,True,False,True,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
24519,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
24520,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
24521,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
24523,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,3.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
24524,0,1,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,True,5.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
24526,1,0,2.0,1.0,False,True,True,True,True,True,True,True,False,True,False,False,4.0,4.0,4.0,2.0,2.0,4.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,2
24527,1,1,1.0,1.0,False,True,False,False,False,True,True,True,True,True,False,False,4.0,4.0,1.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24528,1,1,2.0,2.0,False,False,False,False,True,False,False,True,True,True,False,False,4.0,5.0,2.0,4.0,4.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
24529,0,1,3.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,2.0,2.0,5.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,3,0
24530,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,Hispanic,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
24531,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
24532,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,True,False,5.0,5.0,4.0,5.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,"> $75,000",Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,3
24533,0,1,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
24534,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,1.0,4.0,5.0,5.0,2.0,5.0,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,3
24535,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,Other or Multiple,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,1
24536,0,1,3.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,3.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
24537,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
24538,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,5.0,2.0,5.0,5.0,2.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0
24540,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
