respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20116,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
20118,1,1,3.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,4.0,5.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,3
20119,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,1.0,4.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
20120,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
20121,0,0,2.0,2.0,False,False,False,True,True,True,True,False,True,False,False,False,5.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,0
20123,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
20125,0,0,2.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20127,0,1,2.0,2.0,False,False,True,True,False,False,True,True,True,False,True,True,5.0,4.0,5.0,5.0,5.0,2.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
20129,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,4.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,2
20130,1,1,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,4.0,4.0,2.0,4.0,5.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,2
20132,0,1,1.0,0.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,3.0,1.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
20134,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
20135,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,5.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,1
20137,0,1,2.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20138,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
20139,0,0,1.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
20140,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,2.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
20141,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,3.0,3.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
20142,1,1,1.0,0.0,False,True,False,False,True,True,False,True,True,True,False,False,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
20144,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20145,0,0,2.0,2.0,False,True,True,True,False,False,True,True,True,False,False,False,3.0,2.0,5.0,1.0,2.0,5.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
20147,0,0,3.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,3.0,1.0,3.0,3.0,1.0,45 - 54 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
20148,0,0,3.0,1.0,False,False,True,True,True,True,True,True,True,False,True,False,5.0,3.0,5.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,1
20149,1,1,3.0,1.0,True,False,True,True,True,True,True,True,True,False,False,True,4.0,5.0,5.0,4.0,4.0,4.0,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
20151,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
20152,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,12 Years,Black,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
20153,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,0
20154,1,1,1.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
20155,0,0,0.0,0.0,False,True,False,False,True,True,True,False,False,False,False,False,1.0,1.0,5.0,4.0,2.0,4.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
20156,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,1.0,1.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1
20159,0,1,2.0,0.0,False,True,False,False,True,True,True,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
20162,0,1,0.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20163,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",3,3
20164,0,1,1.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,Non-MSA,0,0
20165,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
20167,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
20168,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1
20169,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0
20170,0,0,3.0,0.0,True,True,True,True,True,False,True,True,True,False,False,False,4.0,4.0,2.0,4.0,5.0,2.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Own,Employed,kbazzjca,"MSA, Principle City",2,2
20171,1,1,3.0,0.0,False,True,False,True,True,False,True,True,False,True,False,True,4.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
20172,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,2.0,2.0,45 - 54 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
20173,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,3.0,2.0,4.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
20174,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,5.0,4.0,4.0,5.0,5.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20175,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
20176,0,1,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
20177,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,4.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
20178,1,1,2.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,0
20179,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,3.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
20180,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
20182,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,3
20183,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,2.0,4.0,2.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
20184,0,0,2.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,1.0,2.0,4.0,4.0,4.0,1.0,65+ Years,12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
20185,0,0,1.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20186,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20187,0,0,2.0,1.0,False,True,True,True,True,True,False,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1
20188,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
20189,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,5.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,2
20190,0,0,3.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,2.0,2.0,5.0,4.0,2.0,1.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1
20191,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,1.0,1.0,4.0,5.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20192,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,0
20193,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
20194,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,2
20197,0,1,1.0,1.0,False,True,False,True,True,False,True,True,False,True,False,False,4.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",3,0
20198,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,True,True,4.0,4.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
20202,0,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,True,False,4.0,2.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
20203,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
20204,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,3
20205,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,4.0,2.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
20206,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,4.0,4.0,2.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,2
20207,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,1.0,1.0,4.0,1.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
20208,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
20210,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,3
20211,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,3,0
20213,0,0,2.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,1
20214,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2
20215,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,2.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
20216,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0
20217,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.0,1.0,4.0,1.0,4.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,1,0
20218,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0
20219,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
20220,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,2.0,5.0,5.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
20221,1,1,1.0,1.0,False,True,False,True,True,True,True,True,False,False,False,True,5.0,4.0,4.0,4.0,4.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,1,0
20222,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
20223,0,0,2.0,2.0,False,True,False,True,True,True,False,True,True,False,False,False,3.0,2.0,4.0,3.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
20224,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,True,True,3.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20226,0,0,2.0,1.0,False,False,False,True,False,False,True,False,True,True,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
20228,0,1,2.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
20229,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,True,False,5.0,5.0,5.0,4.0,5.0,5.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,1
20230,0,0,3.0,1.0,True,True,False,True,True,True,True,True,True,False,False,False,3.0,2.0,4.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,2
20231,1,0,1.0,1.0,False,True,False,True,True,True,True,True,False,False,False,True,4.0,1.0,2.0,2.0,4.0,5.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,0
20232,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,2
20233,0,0,2.0,1.0,False,False,True,True,True,False,True,True,False,False,True,False,5.0,5.0,5.0,5.0,4.0,5.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",2,2
20234,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",3,1
20236,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
20237,0,0,1.0,0.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",2,1
20239,0,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,1
20240,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20241,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,True,4.0,5.0,5.0,4.0,4.0,5.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
20242,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
20243,0,1,1.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
20244,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
20245,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
20246,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
20247,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
20248,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2
20249,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,5.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
