respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20752,0,1,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
20753,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20755,0,0,3.0,1.0,False,False,False,True,True,False,True,False,True,True,False,False,2.0,5.0,5.0,2.0,4.0,4.0,35 - 44 Years,12 Years,Black,Male,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,3
20756,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,5.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
20757,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Principle City",0,0
20758,1,1,1.0,2.0,False,True,True,True,False,False,False,True,True,True,False,True,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,3
20759,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,bhuqouqj,Non-MSA,2,0
20760,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
20761,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,3.0,2.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,2
20762,0,1,3.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,2
20763,0,1,3.0,2.0,False,False,False,True,True,True,True,False,True,True,False,False,3.0,4.0,4.0,5.0,5.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
20765,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
20766,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,2.0,4.0,5.0,2.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
20767,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,1.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
20768,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,5.0,5.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
20769,0,0,1.0,1.0,True,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",3,0
20770,1,1,3.0,2.0,False,True,False,False,False,True,False,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
20771,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
20773,0,0,2.0,2.0,False,False,False,False,True,False,False,True,True,True,False,False,4.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
20774,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,4.0,2.0,5.0,5.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
20775,0,1,1.0,2.0,True,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20779,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,1
20780,0,0,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
20781,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
20782,0,1,0.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,3.0,1.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
20783,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,2.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,1
20784,0,0,1.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,3.0,1.0,4.0,3.0,1.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0
20785,1,1,1.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,2
20786,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20787,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,5.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,Non-MSA,1,2
20788,0,0,3.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1.0,2.0,5.0,1.0,1.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
20789,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,4.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
20790,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
20791,1,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
20792,0,1,1.0,1.0,False,False,False,True,True,False,True,False,False,True,False,False,2.0,2.0,1.0,5.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20794,1,1,3.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,5.0,5.0,4.0,5.0,5.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,1
20795,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
20796,0,1,1.0,2.0,False,True,False,True,False,False,True,True,False,False,False,True,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20797,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
20798,0,0,3.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,5.0,2.0,1.0,2.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,3
20799,0,1,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,2.0,1.0,2.0,5.0,1.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
20800,0,0,2.0,1.0,False,True,False,False,True,False,False,True,True,False,False,False,4.0,1.0,4.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20801,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,2.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
20802,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,1
20803,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,True,4.0,5.0,5.0,4.0,5.0,1.0,18 - 34 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,2
20804,1,0,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
20805,0,0,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
20806,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,4.0,5.0,4.0,4.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,oxchjgsf,"MSA, Principle City",3,2
20810,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,5.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
20812,0,0,1.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,2
20814,0,0,2.0,1.0,False,False,False,True,True,True,False,False,False,True,False,False,3.0,4.0,4.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
20815,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,True,3.0,5.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1
20816,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,4.0,4.0,5.0,5.0,4.0,35 - 44 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,1,1
20817,0,0,2.0,2.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,4.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,0
20818,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,1.0,2.0,2.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0
20819,0,0,3.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,5.0,5.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,1
20820,0,0,2.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,3.0,3.0,5.0,3.0,2.0,65+ Years,< 12 Years,Black,Male,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0
20821,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,5.0,2.0,5.0,5.0,2.0,5.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
20822,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,4.0,2.0,1.0,3.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
20823,1,1,3.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,2.0,4.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
20824,0,0,0.0,0.0,True,False,False,False,True,True,True,True,True,True,False,False,3.0,4.0,4.0,4.0,2.0,2.0,55 - 64 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,1
20826,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,5.0,4.0,1.0,4.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,2
20827,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0
20828,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,1
20830,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
20832,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
20833,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20834,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,1.0,5.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
20835,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,0,0
20836,0,0,0.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,1.0,1.0,1.0,1.0,5.0,1.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
20837,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",0,0
20838,0,0,3.0,1.0,True,True,True,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,"MSA, Principle City",1,1
20839,0,0,3.0,1.0,False,False,False,True,True,True,True,True,True,False,False,False,4.0,4.0,5.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,3
20840,1,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,True,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
20841,0,1,0.0,2.0,False,True,False,True,False,False,False,False,True,False,False,True,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
20842,1,1,3.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,3.0,4.0,5.0,3.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
20844,0,1,2.0,1.0,True,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20847,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,1.0,4.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1
20849,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20850,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
20851,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
20852,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,1.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
20853,0,1,0.0,1.0,True,True,False,True,False,False,False,True,True,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
20854,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,3.0,1.0,5.0,3.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
20855,1,1,2.0,2.0,False,True,False,False,True,True,True,True,True,True,False,False,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
20857,0,0,1.0,1.0,False,False,True,True,True,True,False,False,False,False,False,False,2.0,1.0,2.0,1.0,1.0,2.0,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20859,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
20860,0,1,3.0,2.0,True,True,False,True,True,True,True,False,True,True,False,False,5.0,1.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
20861,1,1,0.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,5.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,3
20862,0,0,2.0,2.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,2.0,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,1
20863,0,1,1.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,2.0,1.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
20865,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
20866,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,kbazzjca,"MSA, Not Principle  City",0,0
20867,0,0,2.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,4.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,1,0
20871,0,0,1.0,1.0,False,True,False,True,True,False,True,True,False,True,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20872,1,1,0.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
20873,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,5.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
20875,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
20876,0,1,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,2.0,1.0,2.0,1.0,4.0,1.0,45 - 54 Years,Some College,White,Male,Below Poverty,Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
20877,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,3,0
20878,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
20879,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
20882,0,0,3.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,2.0,5.0,5.0,2.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20883,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,1
20884,0,1,0.0,0.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,3.0,2.0,4.0,1.0,4.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",0,3
20886,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
