respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23813,0,1,0.0,0.0,False,True,False,True,False,False,False,False,True,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
23814,0,0,1.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23815,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
23816,0,0,0.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
23818,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23819,0,1,1.0,1.0,False,False,False,False,True,True,False,False,True,True,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
23820,0,1,3.0,0.0,False,False,False,True,False,True,False,True,True,True,False,False,5.0,3.0,5.0,5.0,4.0,3.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23821,0,0,2.0,2.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
23823,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,5.0,5.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,0
23825,0,0,2.0,1.0,False,False,False,True,False,True,False,False,False,False,True,False,4.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,1
23827,1,1,1.0,1.0,False,True,True,True,False,False,True,True,True,True,False,False,3.0,1.0,1.0,3.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
23828,0,1,2.0,0.0,False,True,False,True,True,True,True,True,True,True,True,False,2.0,1.0,2.0,5.0,1.0,1.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,Non-MSA,1,2
23829,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,1.0,4.0,45 - 54 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,2,2
23831,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,0
23832,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,4.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,1
23833,0,0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,3.0,1.0,1.0,1.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,1
23834,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23835,0,0,2.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,1.0,1.0,5.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0
23836,0,1,1.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,4.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
23837,0,0,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,2
23838,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Unemployed,fpwskwrf,Non-MSA,2,0
23840,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,True,True,True,2.0,2.0,1.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
23841,0,0,2.0,1.0,False,True,True,True,True,True,True,True,True,False,False,True,4.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
23842,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
23843,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
23844,1,1,2.0,2.0,False,True,False,False,False,False,True,True,True,False,False,True,4.0,5.0,4.0,4.0,5.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,2
23845,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0
23846,0,0,2.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,2.0,2.0,2.0,1.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
23847,0,1,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
23849,1,1,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,5.0,4.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
23850,0,0,2.0,1.0,False,False,False,True,False,False,False,True,False,False,True,False,3.0,2.0,4.0,5.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
23852,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,2
23854,0,0,0.0,2.0,False,True,False,False,False,False,True,True,True,True,False,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0
23855,1,1,3.0,2.0,False,False,False,True,True,True,True,True,True,True,False,True,5.0,5.0,5.0,4.0,2.0,4.0,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
23856,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,5.0,4.0,5.0,5.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
23857,0,0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,3
23858,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,2.0,1.0,2.0,2.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23859,0,0,1.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
23860,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,3.0,5.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23861,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2
23862,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
23863,0,1,1.0,0.0,False,True,False,True,True,True,True,True,False,True,False,False,4.0,3.0,4.0,4.0,4.0,5.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
23864,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,4.0,5.0,4.0,5.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
23865,0,1,2.0,1.0,False,True,False,False,False,False,True,False,True,False,False,True,3.0,3.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
23866,0,1,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,4.0,5.0,5.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,2
23867,1,1,1.0,1.0,True,True,False,True,True,False,True,True,True,True,False,True,5.0,5.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2
23869,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
23870,1,1,1.0,2.0,False,True,False,True,True,False,True,True,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
23871,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,1.0,4.0,2.0,5.0,45 - 54 Years,College Graduate,White,Male,Below Poverty,Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,3
23872,1,0,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,4.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2
23873,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,4.0,5.0,5.0,4.0,2.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23874,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,5.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,0,0
23875,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,1.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,2
23876,0,1,0.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
23878,0,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,5.0,2.0,4.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1
23879,1,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
23880,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23881,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
23882,0,1,1.0,1.0,False,False,False,False,False,True,True,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
23883,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,1.0,5.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
23884,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
23885,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
23886,1,1,1.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,5.0,5.0,4.0,5.0,5.0,2.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
23887,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
23888,0,0,0.0,0.0,True,True,True,False,True,True,True,False,False,False,False,False,4.0,4.0,2.0,5.0,1.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",3,0
23889,0,1,3.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23891,0,0,1.0,1.0,True,False,False,True,False,False,True,True,True,True,False,False,4.0,2.0,4.0,4.0,2.0,5.0,35 - 44 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Unemployed,lzgpxyit,Non-MSA,1,3
23892,1,0,2.0,1.0,False,False,True,True,False,True,False,True,False,True,True,False,4.0,4.0,4.0,4.0,4.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,2
23893,1,1,3.0,2.0,False,True,False,True,True,True,False,False,False,True,False,False,3.0,4.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
23894,0,0,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
23895,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,35 - 44 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
23896,1,0,1.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23897,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
23898,0,0,3.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,3.0,3.0,5.0,2.0,2.0,4.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
23899,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",2,0
23901,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
23902,0,1,2.0,2.0,False,True,True,True,True,True,True,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
23903,1,1,2.0,1.0,False,False,False,True,False,True,True,True,False,False,False,False,4.0,5.0,4.0,4.0,5.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
23904,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23905,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,2
23907,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,4.0,4.0,4.0,5.0,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
23908,0,1,2.0,1.0,False,True,True,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
23910,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
23911,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,0
23913,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",2,2
23915,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
23916,0,0,2.0,2.0,False,True,False,True,False,True,True,True,False,True,False,False,5.0,2.0,2.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
23917,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
23918,0,0,1.0,1.0,False,True,False,True,True,False,False,False,True,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
23919,0,0,3.0,0.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,4.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
23920,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,3.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
23921,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,5.0,2.0,2.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
23922,0,1,3.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
23923,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
23925,1,1,2.0,1.0,False,False,False,True,True,True,True,True,True,False,False,True,3.0,4.0,1.0,3.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
23926,1,1,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
23927,0,0,2.0,2.0,False,False,False,False,False,False,False,False,True,True,False,False,4.0,2.0,5.0,4.0,2.0,5.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
23929,1,1,1.0,2.0,False,True,False,True,True,True,True,False,True,False,True,False,5.0,4.0,4.0,5.0,5.0,5.0,45 - 54 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,0,0
23930,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
23931,1,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,5.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Male,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
23932,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
23933,1,1,2.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,4.0,4.0,1.0,4.0,3.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,2
23934,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
23935,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
23936,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,True,True,False,5.0,4.0,2.0,5.0,5.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,2
23937,0,1,2.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
