respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23208,1,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,True,False,5.0,4.0,5.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2
23209,0,0,3.0,1.0,False,True,False,True,True,False,True,False,True,True,True,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
23210,1,1,2.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
23212,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
23213,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23214,1,0,2.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
23215,1,1,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,5.0,4.0,4.0,4.0,4.0,65+ Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23216,1,1,1.0,0.0,True,False,False,False,False,False,True,True,True,True,False,False,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23217,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1
23219,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,5.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
23220,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
23221,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23222,1,0,3.0,1.0,False,True,False,True,False,True,True,True,True,False,True,False,4.0,5.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,1
23223,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,1,1
23224,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
23225,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,2
23227,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,2.0,1.0,5.0,2.0,1.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
23228,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
23229,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,2
23230,0,1,3.0,1.0,False,False,False,True,False,True,True,True,True,True,False,False,5.0,4.0,5.0,5.0,5.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,0
23231,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
23232,0,1,2.0,1.0,False,True,False,False,False,False,True,False,True,True,False,False,3.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1
23233,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
23234,1,1,3.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,4.0,5.0,4.0,5.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
23235,0,0,3.0,0.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,1.0,2.0,3.0,1.0,4.0,65+ Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
23236,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,1.0,5.0,5.0,5.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
23237,0,1,2.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,5.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23238,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23239,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,4.0,4.0,1.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23240,0,0,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,5.0,35 - 44 Years,12 Years,Hispanic,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
23241,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,True,False,4.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,3
23242,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
23243,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
23244,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,3.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
23245,0,1,3.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
23246,0,1,2.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,5.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
23248,0,0,1.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,5.0,1.0,1.0,1.0,1.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
23249,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23250,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,2.0,1.0,2.0,2.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
23251,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,Non-MSA,1,3
23252,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
23253,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,True,5.0,4.0,5.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
23254,0,0,3.0,2.0,False,True,False,True,True,True,False,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,Non-MSA,1,3
23255,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
23257,0,0,2.0,0.0,False,False,False,True,False,False,False,True,True,True,False,False,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
23258,1,1,0.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,0,3
23259,1,1,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,4.0,4.0,5.0,4.0,4.0,65+ Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
23260,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,3.0,2.0,2.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,2,1
23261,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,True,False,4.0,4.0,5.0,5.0,5.0,4.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,1
23263,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,True,True,False,3.0,3.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23264,1,1,3.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,5.0,5.0,4.0,5.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23265,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
23266,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,5.0,5.0,5.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
23267,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
23268,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
23269,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,3.0,4.0,1.0,4.0,5.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",2,2
23270,0,0,1.0,1.0,False,True,False,True,False,True,False,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
23271,1,0,3.0,2.0,False,True,True,True,True,False,False,True,False,True,False,True,5.0,5.0,5.0,4.0,1.0,4.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
23273,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,True,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
23274,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
23275,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,3
23276,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
23277,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,4.0,4.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
23279,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
23280,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,1
23282,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",2,3
23283,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,1.0,3.0,5.0,1.0,1.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
23284,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,True,True,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,3,0
23285,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
23286,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
23288,0,1,1.0,2.0,False,True,False,True,False,True,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23292,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
23293,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,2.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
23296,1,1,3.0,2.0,False,True,False,False,True,True,True,True,True,True,False,False,5.0,4.0,5.0,5.0,5.0,5.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
23297,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",0,0
23298,0,0,1.0,2.0,True,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
23299,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
23300,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,1.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
23301,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23302,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,2
23303,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,5.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
23304,0,1,3.0,2.0,False,True,False,True,False,True,True,False,False,False,True,True,5.0,2.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
23306,0,0,0.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,1.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
23307,0,1,3.0,1.0,False,True,False,True,True,False,True,True,False,False,False,False,4.0,1.0,4.0,4.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,2
23309,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,2.0,4.0,4.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23310,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
23311,0,0,1.0,2.0,False,True,False,False,False,False,True,True,True,False,False,False,2.0,2.0,1.0,2.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
23312,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0,1.0,4.0,3.0,1.0,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
23313,1,0,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,4.0,5.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23314,0,0,2.0,2.0,False,False,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
23315,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,4.0,5.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23316,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,5.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23317,0,0,0.0,2.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,2
23318,1,1,0.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
23320,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
23321,0,1,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.0,3.0,3.0,3.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23322,0,1,2.0,0.0,False,False,False,True,True,True,True,False,True,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
23324,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,3.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,0
23325,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23326,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,5.0,4.0,1.0,5.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,1
23327,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,3.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1
23328,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,True,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0
23329,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23330,1,0,3.0,2.0,False,False,False,True,True,False,True,True,True,False,False,False,5.0,4.0,5.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
23331,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23332,0,0,2.0,1.0,False,True,False,True,True,True,False,False,True,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
