respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25654,0,1,3.0,1.0,True,True,True,True,False,True,True,False,False,True,False,False,1.0,2.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
25655,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,3
25656,1,0,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
25657,0,0,1.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,2,0
25658,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,3.0,5.0,2.0,1.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,Non-MSA,1,0
25661,1,1,2.0,0.0,True,True,False,True,False,False,True,True,True,True,False,False,3.0,5.0,4.0,4.0,4.0,5.0,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",2,2
25662,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,0
25664,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,2
25665,1,1,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25666,0,1,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
25668,0,1,2.0,1.0,True,True,False,True,False,False,True,False,False,False,False,True,5.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
25669,0,1,1.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,2.0,2.0,5.0,1.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",2,2
25670,0,1,3.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,5.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
25671,0,0,2.0,1.0,False,False,False,True,False,True,True,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,2
25672,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
25673,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
25674,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
25675,1,1,2.0,2.0,False,True,True,True,True,True,True,True,True,False,False,True,5.0,4.0,5.0,5.0,2.0,4.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
25676,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
25677,0,0,2.0,0.0,False,False,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,2.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
25678,0,0,0.0,2.0,False,False,False,True,False,False,False,True,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0
25679,0,0,0.0,1.0,False,False,False,True,False,True,True,False,False,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Male,Below Poverty,Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,1
25680,0,1,2.0,0.0,False,True,False,True,True,True,False,False,True,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,45 - 54 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,1,3
25681,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
25682,0,0,1.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,3
25683,0,0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,3.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,Non-MSA,1,1
25684,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,1.0,5.0,2.0,2.0,5.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25685,1,1,1.0,0.0,True,True,False,False,True,True,True,True,True,True,False,False,5.0,5.0,5.0,3.0,5.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0
25686,0,1,1.0,2.0,False,True,True,True,False,False,True,True,True,True,True,True,4.0,5.0,4.0,5.0,5.0,4.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
25687,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
25688,0,1,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
25689,0,0,2.0,2.0,False,True,False,True,True,True,False,True,True,True,True,False,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
25690,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
25691,0,0,0.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
25692,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
25693,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,5.0,5.0,5.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
25695,0,1,3.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,5.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
25696,0,0,0.0,0.0,False,True,True,True,True,True,True,True,True,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
25697,0,0,2.0,1.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
25698,0,1,1.0,2.0,False,True,False,False,True,True,False,False,False,True,False,False,3.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
25699,0,1,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",2,0
25700,0,1,3.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,2.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
25701,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
25702,0,1,2.0,1.0,True,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,5.0,5.0,4.0,1.0,45 - 54 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,2
25703,0,1,3.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",0,0
25704,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25705,0,0,3.0,2.0,False,False,False,True,False,True,True,True,False,False,True,True,1.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
25706,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0
25707,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
25708,1,1,2.0,1.0,False,True,False,True,True,False,True,True,True,False,True,False,4.0,5.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
25709,1,1,3.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,3.0,4.0,2.0,5.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
25710,0,1,2.0,1.0,False,False,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
25711,1,1,1.0,2.0,False,False,False,True,False,False,False,True,True,True,False,True,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
25712,0,0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,2.0,4.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,0
25713,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,4.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,2
25714,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
25715,0,1,1.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,3.0,1.0,2.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
25716,0,0,1.0,2.0,False,True,False,True,False,True,False,False,False,True,False,False,5.0,3.0,1.0,5.0,1.0,2.0,55 - 64 Years,Some College,White,Male,Below Poverty,Not Married,Own,Employed,oxchjgsf,Non-MSA,2,0
25718,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
25719,0,1,2.0,1.0,False,True,False,True,True,False,False,True,True,True,False,False,4.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
25720,1,1,1.0,2.0,False,True,False,True,False,True,True,True,True,False,True,True,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0
25721,0,0,1.0,2.0,False,True,True,True,False,False,False,False,False,False,False,True,4.0,4.0,1.0,2.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0
25722,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,3.0,5.0,2.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,3
25723,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,True,5.0,4.0,2.0,5.0,4.0,5.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1
25724,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",0,0
25725,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,True,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
25726,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
25727,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
25728,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,0
25729,0,0,2.0,0.0,False,True,False,True,True,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,1
25730,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,1.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,Non-MSA,0,0
25732,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
25733,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,2
25734,1,1,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
25735,0,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,True,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,0
25736,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0
25737,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,1
25738,1,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2
25739,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
25741,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,3.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0
25742,0,1,1.0,2.0,True,True,False,True,False,False,False,True,True,False,False,False,3.0,1.0,1.0,3.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
25743,1,1,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
25744,0,0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,65+ Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
25745,0,0,1.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,3.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2,3
25746,1,1,2.0,1.0,True,True,False,True,True,False,True,True,True,True,True,False,4.0,5.0,2.0,4.0,5.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
25747,0,0,2.0,1.0,True,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,1
25748,0,1,2.0,1.0,False,False,False,True,True,True,False,False,False,True,True,False,3.0,1.0,1.0,5.0,2.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0
25749,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
25750,0,0,1.0,1.0,False,True,True,True,True,False,False,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
25753,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,0,2
25754,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
25755,0,0,2.0,1.0,False,False,False,True,True,True,False,False,True,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
25756,0,0,1.0,2.0,True,True,True,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
25757,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,True,True,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
25758,0,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,4.0,4.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,2
25759,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,2.0,2.0,5.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
25760,1,1,1.0,2.0,False,True,False,True,True,False,False,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
25761,1,1,2.0,2.0,True,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
25762,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,5.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,1,1
25763,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
25764,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
25765,0,0,0.0,0.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
25766,1,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,5.0,5.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",3,0
25767,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
25768,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
25769,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,1
