respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
26267,0,0,3.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,5.0,5.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
26268,1,1,2.0,2.0,False,True,False,True,False,False,True,True,False,False,True,False,5.0,2.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
26269,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,1
26270,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
26271,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
26275,1,1,1.0,2.0,False,False,True,True,True,False,False,False,False,True,False,True,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
26276,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
26277,0,0,3.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,2
26278,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,5.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
26280,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,2.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
26281,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
26282,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
26283,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
26284,0,1,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
26285,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
26286,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
26287,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,4.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",3,0
26289,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0
26290,0,0,3.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
26292,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,True,4.0,4.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
26293,0,0,2.0,1.0,False,True,False,True,False,True,False,False,True,True,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
26294,0,0,1.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
26295,0,1,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,True,4.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
26296,0,0,2.0,1.0,True,True,True,True,True,True,True,False,False,False,False,True,4.0,1.0,4.0,5.0,2.0,4.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,1
26297,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
26299,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,5.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
26300,0,1,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
26301,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
26302,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,1
26303,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
26304,0,0,2.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,2.0,4.0,5.0,2.0,5.0,5.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
26305,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,3.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,0,3
26306,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
26307,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,5.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
26308,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,Non-MSA,0,0
26309,0,0,1.0,2.0,False,True,False,False,False,False,False,True,True,False,False,False,2.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
26310,0,1,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",2,2
26312,0,1,1.0,1.0,False,True,False,False,True,True,True,False,True,False,False,False,3.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
26313,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",3,0
26314,0,0,0.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,1.0,3.0,2.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
26315,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,3.0,2.0,65+ Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
26316,1,0,1.0,1.0,True,True,False,True,False,False,True,False,False,False,False,False,2.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,1
26317,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
26318,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
26319,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,Non-MSA,3,0
26320,1,1,1.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
26321,0,1,1.0,0.0,False,False,False,False,False,True,True,False,True,True,True,False,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
26322,1,0,2.0,1.0,False,False,False,True,False,False,False,True,True,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
26323,1,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,2.0,2.0,2.0,2.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
26324,0,1,2.0,1.0,False,False,True,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,1.0,5.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26325,0,0,1.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,3.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
26326,0,1,1.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
26328,0,0,0.0,1.0,False,True,False,False,True,True,True,False,False,False,False,True,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
26329,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
26330,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,Non-MSA,1,0
26331,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,1.0,2.0,1.0,1.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
26332,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,1
26333,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,2.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
26334,0,1,0.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,1.0,1.0,5.0,3.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
26335,1,1,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
26336,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26337,0,0,2.0,1.0,False,True,False,True,False,True,False,False,True,False,False,True,3.0,4.0,2.0,4.0,5.0,4.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,0,0
26340,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0
26341,1,0,2.0,2.0,False,True,False,True,True,False,False,True,True,False,False,True,5.0,5.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
26343,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0
26344,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,1.0,3.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
26345,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
26346,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,2
26348,0,0,2.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,2.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,3
26349,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,3
26350,0,0,2.0,2.0,False,True,False,True,True,True,True,True,False,True,False,False,3.0,4.0,1.0,2.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,3
26351,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
26352,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
26353,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,4.0,5.0,5.0,5.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0
26354,0,1,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
26355,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,True,False,4.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
26356,0,0,1.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,2.0,2.0,1.0,2.0,2.0,2.0,18 - 34 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,1
26357,1,1,1.0,1.0,False,True,True,False,True,True,True,False,False,True,False,False,3.0,3.0,4.0,3.0,3.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
26359,1,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,2.0,1.0,4.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
26361,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
26363,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,0
26365,0,1,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,3,0
26366,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,3.0,4.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26367,1,1,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,3.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,2
26368,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,3.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,1
26369,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,65+ Years,< 12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,1
26371,0,0,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
26372,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,1.0,2.0,4.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
26374,1,1,0.0,2.0,False,True,False,True,False,False,False,False,False,False,True,True,4.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
26375,1,1,2.0,1.0,False,False,False,True,False,False,True,False,True,True,False,False,5.0,4.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,0,0
26376,0,0,2.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0
26377,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,2.0,5.0,1.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
26378,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,atmpeygn,Non-MSA,1,1
26379,0,0,2.0,0.0,False,True,True,True,True,False,True,False,False,False,True,False,3.0,1.0,2.0,4.0,4.0,2.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,fpwskwrf,Non-MSA,3,3
26382,0,0,2.0,2.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1
26385,0,0,2.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
26386,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26387,0,0,2.0,2.0,False,True,False,False,True,False,True,False,True,True,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,1
26388,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,True,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
26390,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,1.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
26392,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
26393,0,0,1.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
26394,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,5.0,5.0,5.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,2
26395,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,True,5.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,3,2
26396,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2
26397,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
