respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
18869,0,1,2.0,1.0,True,True,False,True,False,True,True,False,False,False,False,False,5.0,1.0,2.0,5.0,2.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
18870,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
18871,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
18872,0,1,3.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
18873,1,1,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,3.0,2.0,4.0,5.0,2.0,4.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",2,2
18874,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,1.0,3.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
18875,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
18876,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
18878,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
18881,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,1
18882,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
18883,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
18885,1,1,2.0,2.0,False,True,True,True,False,False,True,True,True,True,False,True,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
18886,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,True,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,0,0
18888,0,1,3.0,2.0,True,True,False,True,True,True,True,False,True,True,False,True,4.0,5.0,4.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
18890,0,1,1.0,0.0,False,True,False,True,True,True,True,False,True,True,False,False,2.0,2.0,1.0,4.0,1.0,4.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
18891,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
18892,0,0,1.0,2.0,True,False,False,False,False,True,False,False,False,True,False,False,2.0,5.0,5.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
18896,1,1,3.0,0.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,4.0,5.0,5.0,5.0,5.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
18897,0,0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
18898,1,1,0.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
18899,0,0,1.0,1.0,False,False,False,True,True,False,True,True,True,False,False,False,3.0,1.0,1.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
18900,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,4.0,2.0,4.0,5.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",3,1
18901,0,0,1.0,2.0,False,False,False,True,False,False,True,False,True,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
18902,0,0,3.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
18903,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,35 - 44 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0
18904,1,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,5.0,4.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,1
18905,1,1,3.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,5.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
18906,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,2.0,1.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1
18907,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
18908,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
18910,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,0
18911,0,0,1.0,0.0,False,False,False,False,False,True,True,False,False,False,False,False,5.0,5.0,2.0,5.0,1.0,2.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
18912,1,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
18913,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,5.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1
18917,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,3
18918,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,3,0
18920,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,1.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,3
18922,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,5.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
18923,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,1
18924,1,1,2.0,0.0,False,True,False,True,False,True,False,False,True,False,False,True,3.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
18925,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
18926,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
18927,0,1,2.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
18928,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,0
18930,0,1,3.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,2,0
18931,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
18932,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
18933,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,1
18934,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",2,2
18935,1,1,3.0,2.0,False,False,False,True,True,False,True,False,False,False,False,False,5.0,2.0,5.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
18936,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
18937,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2
18940,0,0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
18941,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,True,False,True,4.0,1.0,2.0,5.0,4.0,1.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
18942,0,1,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,4.0,5.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
18943,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
18944,0,0,0.0,2.0,True,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
18946,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,True,5.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,2
18948,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
18949,0,0,1.0,1.0,False,False,False,True,True,False,False,False,True,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
18950,1,0,2.0,1.0,False,True,False,False,False,True,True,True,False,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0
18951,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
18952,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0
18953,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
18954,0,0,2.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,5.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,0
18955,0,0,1.0,2.0,False,False,False,True,True,False,False,False,True,False,False,False,4.0,2.0,1.0,2.0,4.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",3,1
18956,0,1,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,Non-MSA,2,0
18958,1,1,3.0,0.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,4.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
18959,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",3,0
18960,0,0,2.0,1.0,True,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,0
18961,0,0,1.0,1.0,False,True,False,False,True,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
18962,0,1,3.0,1.0,False,True,True,True,True,True,True,False,True,False,False,False,4.0,2.0,5.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
18963,0,1,1.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,3.0,1.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
18965,0,0,2.0,1.0,False,True,False,True,True,False,True,True,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
18966,1,0,0.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
18967,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
18968,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0
18969,0,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
18970,1,1,2.0,2.0,False,True,False,True,False,False,False,True,False,False,False,False,5.0,1.0,4.0,5.0,4.0,2.0,45 - 54 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
18971,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0
18972,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,2.0,2.0,1.0,2.0,5.0,45 - 54 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,0,0
18973,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,5.0,1.0,1.0,2.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
18974,0,1,3.0,2.0,False,False,False,False,False,False,False,False,True,True,True,False,5.0,2.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
18975,0,0,2.0,1.0,False,False,False,True,True,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",3,0
18976,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
18977,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,5.0,1.0,2.0,5.0,5.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
18978,0,1,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
18981,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
18982,0,0,1.0,2.0,False,False,False,True,False,False,False,False,True,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
18983,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,2
18984,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
18985,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,0
18986,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
18987,0,1,2.0,2.0,False,True,False,True,True,True,False,True,True,False,True,False,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,1
18988,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
18989,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,5.0,4.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,3
18990,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,5.0,2.0,2.0,5.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,2
18991,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
18992,0,1,3.0,2.0,False,False,True,True,True,False,True,False,False,False,True,True,4.0,5.0,4.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
18993,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
18994,0,0,1.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
18995,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,3
18996,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
18997,0,1,2.0,2.0,False,True,False,False,True,True,True,False,False,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
18998,1,1,2.0,2.0,False,False,False,False,False,False,True,True,True,True,False,True,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0
