respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19498,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
19500,0,1,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,5.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19501,0,0,3.0,2.0,True,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,1.0,2.0,5.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
19502,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,5.0,5.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
19503,1,1,1.0,1.0,False,True,False,False,True,True,False,True,True,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19506,1,1,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,5.0,4.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
19507,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
19508,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,True,3.0,2.0,2.0,3.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19509,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,True,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,2
19511,1,1,3.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,5.0,2.0,5.0,5.0,4.0,5.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19512,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,1.0,4.0,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19513,0,0,0.0,1.0,False,True,False,False,False,False,True,True,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",2,0
19514,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,1.0,2.0,4.0,4.0,5.0,4.0,55 - 64 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
19516,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
19517,1,1,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1
19519,0,1,3.0,0.0,True,True,False,True,True,True,True,False,True,False,False,False,3.0,4.0,2.0,4.0,1.0,1.0,65+ Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19520,1,0,3.0,1.0,False,True,False,True,False,False,True,True,False,True,False,False,5.0,5.0,2.0,5.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
19521,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,5.0,2.0,4.0,5.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,2,3
19522,0,0,2.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,2
19523,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,4.0,4.0,2.0,1.0,35 - 44 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",3,0
19524,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
19525,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
19526,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
19527,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
19528,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
19529,0,1,3.0,2.0,False,True,False,True,False,True,True,True,True,False,False,True,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
19530,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,1
19533,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
19534,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
19535,1,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,2
19536,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19538,0,0,3.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
19539,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
19540,0,0,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,1.0,5.0,4.0,1.0,2.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,2,0
19542,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,3.0,5.0,5.0,2.0,4.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
19543,1,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
19544,1,1,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,3.0,2.0,3.0,3.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
19546,1,1,1.0,2.0,False,False,False,True,True,True,True,True,True,False,False,True,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19547,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
19548,1,1,3.0,2.0,True,False,True,True,False,False,True,False,False,False,False,False,4.0,5.0,5.0,5.0,5.0,5.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0
19549,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,True,False,2.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19550,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
19551,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,True,True,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
19552,0,0,2.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,2.0,4.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,Non-MSA,1,1
19553,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
19554,0,1,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
19555,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,4.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19556,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,2.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,3
19557,0,0,1.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
19558,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
19560,0,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19562,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
19563,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,1
19564,0,0,1.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,4.0,2.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
19567,0,0,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
19568,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",2,2
19569,0,1,0.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,1.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
19570,0,1,0.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
19571,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19572,1,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19573,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,2
19574,1,0,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,5.0,5.0,2.0,1.0,4.0,18 - 34 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,3
19576,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,1
19577,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,5.0,3.0,1.0,3.0,2.0,2.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
19578,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
19579,1,1,3.0,2.0,False,True,False,True,True,True,False,True,True,True,False,False,3.0,5.0,4.0,4.0,4.0,5.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19580,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
19582,0,0,2.0,1.0,False,True,True,True,False,False,True,False,False,True,True,False,3.0,4.0,4.0,4.0,4.0,4.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,0
19584,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
19585,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",2,0
19586,1,1,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
19587,0,0,2.0,1.0,False,False,False,False,True,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,3
19590,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
19591,0,0,2.0,1.0,False,False,False,True,True,True,True,False,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
19592,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
19593,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
19594,0,1,3.0,1.0,False,False,False,False,False,True,True,False,False,False,False,False,3.0,5.0,5.0,4.0,4.0,4.0,65+ Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,0
19595,0,1,1.0,2.0,False,False,False,True,False,True,True,False,True,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19596,0,0,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,True,4.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,1
19597,0,0,3.0,1.0,False,True,False,True,False,True,True,True,True,False,True,False,5.0,2.0,4.0,5.0,4.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,2
19598,1,1,0.0,2.0,False,False,False,False,False,False,False,False,True,True,False,False,4.0,2.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
19599,0,1,1.0,0.0,False,True,False,True,True,False,False,False,True,True,False,True,1.0,1.0,1.0,2.0,1.0,2.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,3
19600,0,1,2.0,1.0,False,True,False,True,True,True,False,False,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
19601,1,1,0.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,4.0,1.0,1.0,5.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,0
19602,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,5.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19603,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,4.0,4.0,4.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,atmpeygn,Non-MSA,1,0
19604,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,5.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,3
19606,0,0,3.0,2.0,False,False,False,True,False,False,False,True,True,False,False,True,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
19607,0,0,2.0,1.0,False,True,False,True,False,True,True,True,False,True,False,False,4.0,1.0,5.0,4.0,1.0,4.0,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",2,1
19608,0,1,3.0,0.0,False,True,False,True,True,True,True,False,True,True,True,False,4.0,1.0,4.0,4.0,2.0,1.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
19609,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0
19610,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,1.0,4.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,2
19611,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
19612,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,lrircsnp,Non-MSA,1,0
19613,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,0
19615,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
19617,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
19624,0,0,2.0,2.0,False,False,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,1.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
19625,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
19627,0,0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.0,2.0,3.0,3.0,2.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,0
19628,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
19629,0,0,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,Non-MSA,0,0
19630,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",3,0
19631,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,2.0,4.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,0
19633,0,1,2.0,1.0,True,True,False,True,False,False,True,False,True,False,True,False,4.0,2.0,4.0,5.0,5.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
