respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21971,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,4.0,4.0,5.0,5.0,4.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21973,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",3,0
21974,1,1,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,True,5.0,4.0,1.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
21975,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2
21976,1,1,3.0,2.0,False,False,False,True,False,False,True,False,False,True,False,True,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
21977,0,1,3.0,1.0,False,True,False,True,True,False,True,False,True,False,False,True,2.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,2
21978,0,0,3.0,0.0,False,True,True,False,True,False,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
21980,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
21981,0,1,3.0,2.0,False,True,False,True,True,False,True,False,True,False,False,True,4.0,4.0,4.0,4.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
21982,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
21983,1,1,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
21984,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,4.0,2.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
21985,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
21988,0,0,3.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,"MSA, Principle City",1,0
21990,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,3.0,3.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21991,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
21992,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
21993,0,0,1.0,0.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,1.0,1.0,3.0,2.0,5.0,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
21994,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
21995,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,3.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21996,0,1,2.0,1.0,True,True,False,True,False,True,False,True,True,True,False,False,4.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
21997,0,0,2.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,3.0,2.0,4.0,5.0,2.0,4.0,45 - 54 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,2
21998,0,1,2.0,1.0,True,True,False,True,True,True,False,True,False,True,False,True,4.0,4.0,4.0,4.0,5.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
21999,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
22000,1,1,3.0,2.0,True,True,True,True,True,True,True,True,True,False,False,True,5.0,5.0,2.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,3
22002,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,4.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22003,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
22004,0,0,3.0,1.0,True,True,False,True,True,True,True,True,True,False,False,True,2.0,4.0,4.0,5.0,4.0,5.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,3,2
22005,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,1.0,2.0,5.0,1.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
22006,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
22007,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
22008,0,0,0.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
22010,0,1,2.0,1.0,False,False,False,True,True,True,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
22011,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,True,True,4.0,4.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22013,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",1,0
22014,1,0,3.0,1.0,True,True,True,True,True,True,True,True,False,False,False,False,5.0,4.0,1.0,5.0,4.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,3
22015,0,1,2.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
22016,1,1,3.0,0.0,False,True,True,True,True,True,True,True,False,True,False,False,4.0,3.0,3.0,4.0,2.0,2.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
22017,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
22018,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0
22019,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,2.0,2.0,2.0,5.0,2.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,3
22020,0,0,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
22022,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,5.0,4.0,1.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
22023,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
22026,1,1,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,4.0,5.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,3,2
22027,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
22028,1,1,1.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,5.0,1.0,4.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
22030,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,2.0,2.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22031,0,1,1.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,4.0,3.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
22032,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
22033,0,0,1.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,3.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,Non-MSA,1,0
22034,1,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,5.0,2.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22036,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,3.0,2.0,1.0,5.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",3,3
22037,0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,4.0,1.0,1.0,4.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
22038,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,1
22039,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
22040,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,1
22041,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
22042,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
22043,0,1,1.0,1.0,False,False,False,True,True,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
22045,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
22046,0,0,0.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
22048,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
22049,0,0,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0
22051,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,3
22052,0,1,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,3.0,1.0,1.0,5.0,4.0,2.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
22053,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
22054,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
22055,1,1,3.0,2.0,False,False,False,False,False,False,True,True,True,True,True,False,5.0,4.0,2.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0
22056,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
22057,0,0,2.0,1.0,False,False,False,True,True,False,False,True,True,False,False,False,5.0,4.0,4.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2
22058,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
22059,0,0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,2.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22060,0,1,0.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,2.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,3,1
22062,0,1,3.0,1.0,True,True,False,True,True,True,True,True,True,True,False,True,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22063,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,3.0,2.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
22064,1,1,2.0,1.0,False,False,False,False,True,True,False,True,False,True,False,False,5.0,5.0,5.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
22065,0,0,1.0,1.0,True,False,False,True,False,True,False,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
22067,0,1,1.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22069,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
22071,0,1,2.0,2.0,False,True,False,False,False,False,True,True,True,True,False,False,5.0,4.0,2.0,4.0,5.0,5.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
22073,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
22074,0,0,2.0,2.0,False,False,False,True,True,False,True,False,False,True,False,True,2.0,2.0,4.0,2.0,5.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
22075,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22077,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,45 - 54 Years,12 Years,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
22079,1,1,0.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,2
22080,0,0,0.0,0.0,False,True,False,True,False,False,False,True,True,True,False,False,3.0,1.0,5.0,1.0,1.0,5.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
22081,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,2
22082,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,4.0,5.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
22083,1,1,0.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
22084,0,0,0.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
22085,0,1,3.0,1.0,False,True,True,False,True,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22087,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.0,1.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22088,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,True,True,False,5.0,4.0,4.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22089,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,5.0,4.0,4.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
22090,0,0,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
22091,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,4.0,4.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
22093,1,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,5.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22095,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,2,0
22097,0,1,1.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
22098,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
22099,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
22101,0,0,1.0,1.0,True,False,False,True,False,False,False,True,True,False,False,False,3.0,3.0,1.0,3.0,3.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
22102,0,1,3.0,2.0,True,True,True,True,True,True,True,True,True,False,True,False,5.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,1
22103,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,2.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,3
